tag,pyradiomics_feature,idx
img_dim_x_init_img,2D_diagnostics_Image-original_Size,0
img_dim_y_init_img,2D_diagnostics_Image-original_Size,1
img_dim_z_init_img,2D_diagnostics_Image-original_Size,2
vox_dim_x_init_img,2D_diagnostics_Image-original_Spacing,0
vox_dim_y_init_img,2D_diagnostics_Image-original_Spacing,1
vox_dim_z_init_img,2D_diagnostics_Image-original_Spacing,2
mean_int_init_img,2D_diagnostics_Image-original_Mean,
min_int_init_img,2D_diagnostics_Image-original_Minimum,
max_int_init_img,2D_diagnostics_Image-original_Maximum,
img_dim_x_interp_img,2D_diagnostics_Image-interpolated_Size,0
img_dim_y_interp_img,2D_diagnostics_Image-interpolated_Size,1
img_dim_z_interp_img,2D_diagnostics_Image-interpolated_Size,2
vox_dim_x_interp_img,2D_diagnostics_Image-interpolated_Spacing,0
vox_dim_y_interp_img,2D_diagnostics_Image-interpolated_Spacing,1
vox_dim_z_interp_img,2D_diagnostics_Image-interpolated_Spacing,2
mean_int_interp_img,2D_diagnostics_Image-interpolated_Mean,
min_int_interp_img,2D_diagnostics_Image-interpolated_Minimum,
max_int_interp_img,2D_diagnostics_Image-interpolated_Maximum,
int_mask_dim_x_init_roi,2D_diagnostics_Mask-original_Size,0
int_mask_dim_y_init_roi,2D_diagnostics_Mask-original_Size,1
int_mask_dim_z_init_roi,2D_diagnostics_Mask-original_Size,2
int_mask_bb_dim_x_init_roi,2D_diagnostics_Mask-original_BoundingBox,3
int_mask_bb_dim_y_init_roi,2D_diagnostics_Mask-original_BoundingBox,4
int_mask_bb_dim_z_init_roi,2D_diagnostics_Mask-original_BoundingBox,5
morph_mask_bb_dim_x_init_roi,2D_diagnostics_Mask-original_BoundingBox,3
morph_mask_bb_dim_y_init_roi,2D_diagnostics_Mask-original_BoundingBox,4
morph_mask_bb_dim_z_init_roi,2D_diagnostics_Mask-original_BoundingBox,5
int_mask_vox_count_init_roi,2D_diagnostics_Mask-original_VoxelNum,
morph_mask_vox_count_init_roi,2D_diagnostics_Mask-original_VoxelNum,
int_mask_mean_int_init_roi,2D_diagnostics_Mask-original_Mean,
int_mask_min_int_init_roi,2D_diagnostics_Mask-original_Minimum,
int_mask_max_int_init_roi,2D_diagnostics_Mask-original_Maximum,
int_mask_dim_x_interp_roi,2D_diagnostics_Mask-interpolated_Size,0
int_mask_dim_y_interp_roi,2D_diagnostics_Mask-interpolated_Size,1
int_mask_dim_z_interp_roi,2D_diagnostics_Mask-interpolated_Size,2
int_mask_bb_dim_x_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,3
int_mask_bb_dim_y_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,4
int_mask_bb_dim_z_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,5
morph_mask_bb_dim_x_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,3
morph_mask_bb_dim_y_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,4
morph_mask_bb_dim_z_interp_roi,2D_diagnostics_Mask-interpolated_BoundingBox,5
int_mask_vox_count_interp_roi,2D_diagnostics_Mask-interpolated_VoxelNum,
morph_mask_vox_count_interp_roi,2D_diagnostics_Mask-interpolated_VoxelNum,
int_mask_mean_int_interp_roi,2D_diagnostics_Mask-interpolated_Mean,
int_mask_min_int_interp_roi,2D_diagnostics_Mask-interpolated_Minimum,
int_mask_max_int_interp_roi,2D_diagnostics_Mask-interpolated_Maximum,
int_mask_dim_x_reseg_roi,2D_diagnostics_Mask-resegmented_Size,0
int_mask_dim_y_reseg_roi,2D_diagnostics_Mask-resegmented_Size,1
int_mask_dim_z_reseg_roi,2D_diagnostics_Mask-resegmented_Size,2
int_mask_bb_dim_x_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,3
int_mask_bb_dim_y_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,4
int_mask_bb_dim_z_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,5
morph_mask_bb_dim_x_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,3
morph_mask_bb_dim_y_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,4
morph_mask_bb_dim_z_reseg_roi,2D_diagnostics_Mask-resegmented_BoundingBox,5
int_mask_vox_count_reseg_roi,2D_diagnostics_Mask-resegmented_VoxelNum,
morph_mask_vox_count_reseg_roi,2D_diagnostics_Mask-interpolated_VoxelNum,
int_mask_mean_int_reseg_roi,2D_diagnostics_Mask-resegmented_Mean,
int_mask_min_int_reseg_roi,2D_diagnostics_Mask-resegmented_Minimum,
int_mask_max_int_reseg_roi,2D_diagnostics_Mask-resegmented_Maximum,
morph_volume,2D_original_shape_MeshVolume,
morph_vol_approx,2D_original_shape_VoxelVolume,
morph_area_mesh,2D_original_shape_SurfaceArea,
morph_av,2D_original_shape_SurfaceVolumeRatio,
morph_comp_1,2D_original_shape_Compactness1,
morph_comp_2,2D_original_shape_Compactness2,
morph_sph_dispr,2D_original_shape_SphericalDisproportion,
morph_sphericity,2D_original_shape_Sphericity,
morph_diam,2D_original_shape_Maximum3DDiameter,
morph_pca_maj_axis,2D_original_shape_MajorAxisLength,
morph_pca_min_axis,2D_original_shape_MinorAxisLength,
morph_pca_least_axis,2D_original_shape_LeastAxisLength,
morph_pca_elongation,2D_original_shape_Elongation,
morph_pca_flatness,2D_original_shape_Flatness,
stat_mean,2D_original_firstorder_Mean,
stat_var,2D_original_firstorder_Variance,
stat_skew,2D_original_firstorder_Skewness,
stat_kurt,2D_original_firstorder_Kurtosis,
stat_median,2D_original_firstorder_Median,
stat_min,2D_original_firstorder_Minimum,
stat_p10,2D_original_firstorder_10Percentile,
stat_p90,2D_original_firstorder_90Percentile,
stat_max,2D_original_firstorder_Maximum,
stat_iqr,2D_original_firstorder_InterquartileRange,
stat_range,2D_original_firstorder_Range,
stat_mad,2D_original_firstorder_MeanAbsoluteDeviation,
stat_rmad,2D_original_firstorder_RobustMeanAbsoluteDeviation,
stat_energy,2D_original_firstorder_Energy,
stat_rms,2D_original_firstorder_RootMeanSquared,
ih_entropy,2D_original_firstorder_Entropy,
ih_uniformity,2D_original_firstorder_Uniformity,
cm_joint_max_2_5D_avg,2D_original_glcm_MaximumProbability,
cm_joint_avg_2_5D_avg,2D_original_glcm_JointAverage,
cm_joint_var_2_5D_avg,2D_original_glcm_SumSquares,
cm_joint_entr_2_5D_avg,2D_original_glcm_JointEntropy,
cm_diff_avg_2_5D_avg,2D_original_glcm_DifferenceAverage,
cm_diff_var_2_5D_avg,2D_original_glcm_DifferenceVariance,
cm_diff_entr_2_5D_avg,2D_original_glcm_DifferenceEntropy,
cm_sum_avg_2_5D_avg,2D_original_glcm_SumAverage,
cm_sum_var_2_5D_avg,2D_original_glcm_ClusterTendency,
cm_sum_entr_2_5D_avg,2D_original_glcm_SumEntropy,
cm_energy_2_5D_avg,2D_original_glcm_JointEnergy,
cm_contrast_2_5D_avg,2D_original_glcm_Contrast,
cm_dissimilarity_2_5D_avg,2D_original_glcm_DifferenceAverage,
cm_inv_diff_2_5D_avg,2D_original_glcm_Id,
cm_inv_diff_norm_2_5D_avg,2D_original_glcm_Idn,
cm_inv_diff_mom_2_5D_avg,2D_original_glcm_Idm,
cm_inv_diff_mom_norm_2_5D_avg,2D_original_glcm_Idmn,
cm_inv_var_2_5D_avg,2D_original_glcm_InverseVariance,
cm_corr_2_5D_avg,2D_original_glcm_Correlation,
cm_auto_corr_2_5D_avg,2D_original_glcm_Autocorrelation,
cm_clust_tend_2_5D_avg,2D_original_glcm_ClusterTendency,
cm_clust_shade_2_5D_avg,2D_original_glcm_ClusterShade,
cm_clust_prom_2_5D_avg,2D_original_glcm_ClusterProminence,
cm_info_corr1_2_5D_avg,2D_original_glcm_Imc1,
cm_info_corr2_2_5D_avg,2D_original_glcm_Imc2,
cm_joint_max_2_5D_comb,2D_Combined_original_glcm_MaximumProbability,
cm_joint_avg_2_5D_comb,2D_Combined_original_glcm_JointAverage,
cm_joint_var_2_5D_comb,2D_Combined_original_glcm_SumSquares,
cm_joint_entr_2_5D_comb,2D_Combined_original_glcm_JointEntropy,
