tag,pyradiomics_feature
morph_volume,3D_original_shape_Volume
morph_vol_approx,3D_original_shape_ApproximateVolume
morph_area_mesh,3D_original_shape_SurfaceArea
morph_av,3D_original_shape_SurfaceVolumeRatio
morph_comp_1,3D_original_shape_Compactness1
morph_comp_2,3D_original_shape_Compactness2
morph_sph_dispr,3D_original_shape_SphericalDisproportion
morph_sphericity,3D_original_shape_Sphericity
morph_asphericity,
morph_com,
morph_diam,3D_original_shape_Maximum3DDiameter
morph_pca_maj_axis,3D_original_shape_MajorAxis
morph_pca_min_axis,3D_original_shape_MinorAxis
morph_pca_least_axis,3D_original_shape_LeastAxis
morph_pca_elongation,3D_original_shape_Elongation
morph_pca_flatness,3D_original_shape_Flatness
morph_vol_dens_aabb,
morph_area_dens_aabb,
morph_vol_dens_ombb,
morph_area_dens_ombb,
morph_vol_dens_aee,
morph_area_dens_aee,
morph_vol_dens_mvee,
morph_area_dens_mvee,
morph_vol_dens_conv_hull,
morph_area_dens_conv_hull,
morph_integ_int,
morph_moran_i,
morph_geary_c,
loc_peak_loc,
loc_peak_glob,
stat_mean,3D_original_firstorder_Mean
stat_var,3D_original_firstorder_Variance
stat_skew,3D_original_firstorder_Skewness
stat_kurt,3D_original_firstorder_Kurtosis
stat_median,3D_original_firstorder_Median
stat_min,3D_original_firstorder_Minimum
stat_p10,3D_original_firstorder_10Percentile
stat_p90,3D_original_firstorder_90Percentile
stat_max,3D_original_firstorder_Maximum
stat_iqr,3D_original_firstorder_InterquartileRange
stat_range,3D_original_firstorder_Range
stat_mad,3D_original_firstorder_MeanAbsoluteDeviation
stat_rmad,3D_original_firstorder_RobustMeanAbsoluteDeviation
stat_medad,
stat_cov,
stat_qcod,
stat_energy,3D_original_firstorder_Energy
stat_rms,3D_original_firstorder_RootMeanSquared
ih_mean,
ih_var,
ih_skew,
ih_kurt,
ih_median,
ih_min,
ih_p10,
ih_p90,
ih_max,
ih_mode,
ih_iqr,
ih_range,
ih_mad,
ih_rmad,
ih_medad,
ih_cov,
ih_qcod,
ih_entropy,3D_original_firstorder_Entropy
ih_uniformity,3D_original_firstorder_Uniformity
ih_max_grad,
ih_max_grad_g,
ih_min_grad,
ih_min_grad_g,
ivh_v10,
ivh_v90,
ivh_i10,
ivh_i90,
ivh_diff_v10_v90,
ivh_diff_i10_i90,
ivh_auc,
cm_joint_max_2D_avg,2D_original_glcm_MaximumProbability
cm_joint_avg_2D_avg,2D_original_glcm_JointAverage
cm_joint_var_2D_avg,2D_original_glcm_SumSquares
cm_joint_entr_2D_avg,2D_original_glcm_JointEntropy
cm_diff_avg_2D_avg,2D_original_glcm_DifferenceAverage
cm_diff_var_2D_avg,2D_original_glcm_DifferenceVariance
cm_diff_entr_2D_avg,2D_original_glcm_DifferenceEntropy
cm_sum_avg_2D_avg,2D_original_glcm_SumAverage
cm_sum_var_2D_avg,2D_original_glcm_ClusterTendency
cm_sum_entr_2D_avg,2D_original_glcm_SumEntropy
cm_energy_2D_avg,2D_original_glcm_JointEnergy
cm_contrast_2D_avg,2D_original_glcm_Contrast
cm_dissimilarity_2D_avg,2D_original_glcm_DifferenceAverage
cm_inv_diff_2D_avg,2D_original_glcm_Id
cm_inv_diff_norm_2D_avg,2D_original_glcm_Idn
cm_inv_diff_mom_2D_avg,2D_original_glcm_Idm
cm_inv_diff_mom_norm_2D_avg,2D_original_glcm_Idmn
cm_inv_var_2D_avg,2D_original_glcm_InverseVariance
cm_corr_2D_avg,2D_original_glcm_Correlation
cm_auto_corr_2D_avg,2D_original_glcm_Autocorrelation
cm_clust_tend_2D_avg,2D_original_glcm_ClusterTendency
cm_clust_shade_2D_avg,2D_original_glcm_ClusterShade
cm_clust_prom_2D_avg,2D_original_glcm_ClusterProminence
cm_info_corr1_2D_avg,2D_original_glcm_Imc1
cm_info_corr2_2D_avg,2D_original_glcm_Imc2
cm_joint_max_2D_comb,2D_Combined_original_glcm_MaximumProbability
cm_joint_avg_2D_comb,2D_Combined_original_glcm_JointAverage
cm_joint_var_2D_comb,2D_Combined_original_glcm_SumSquares
cm_joint_entr_2D_comb,2D_Combined_original_glcm_JointEntropy
cm_diff_avg_2D_comb,2D_Combined_original_glcm_DifferenceAverage
cm_diff_var_2D_comb,2D_Combined_original_glcm_DifferenceVariance
cm_diff_entr_2D_comb,2D_Combined_original_glcm_DifferenceEntropy
cm_sum_avg_2D_comb,2D_Combined_original_glcm_SumAverage
cm_sum_var_2D_comb,2D_Combined_original_glcm_ClusterTendency
cm_sum_entr_2D_comb,2D_Combined_original_glcm_SumEntropy
cm_energy_2D_comb,2D_Combined_original_glcm_JointEnergy
cm_contrast_2D_comb,2D_Combined_original_glcm_Contrast
cm_dissimilarity_2D_comb,2D_Combined_original_glcm_DifferenceAverage
cm_inv_diff_2D_comb,2D_Combined_original_glcm_Id
cm_inv_diff_norm_2D_comb,2D_Combined_original_glcm_Idn
cm_inv_diff_mom_2D_comb,2D_Combined_original_glcm_Idm
cm_inv_diff_mom_norm_2D_comb,2D_Combined_original_glcm_Idmn
cm_inv_var_2D_comb,2D_Combined_original_glcm_InverseVariance
cm_corr_2D_comb,2D_Combined_original_glcm_Correlation
cm_auto_corr_2D_comb,2D_Combined_original_glcm_Autocorrelation
cm_clust_tend_2D_comb,2D_Combined_original_glcm_ClusterTendency
cm_clust_shade_2D_comb,2D_Combined_original_glcm_ClusterShade
cm_clust_prom_2D_comb,2D_Combined_original_glcm_ClusterProminence
cm_info_corr1_2D_comb,2D_Combined_original_glcm_Imc1
cm_info_corr2_2D_comb,2D_Combined_original_glcm_Imc2
cm_joint_max_3D_avg,3D_original_glcm_MaximumProbability
cm_joint_avg_3D_avg,3D_original_glcm_JointAverage
cm_joint_var_3D_avg,3D_original_glcm_SumSquares
cm_joint_entr_3D_avg,3D_original_glcm_JointEntropy
cm_diff_avg_3D_avg,3D_original_glcm_DifferenceAverage
cm_diff_var_3D_avg,3D_original_glcm_DifferenceVariance
cm_diff_entr_3D_avg,3D_original_glcm_DifferenceEntropy
cm_sum_avg_3D_avg,3D_original_glcm_SumAverage
cm_sum_var_3D_avg,3D_original_glcm_ClusterTendency
cm_sum_entr_3D_avg,3D_original_glcm_SumEntropy
cm_energy_3D_avg,3D_original_glcm_JointEnergy
cm_contrast_3D_avg,3D_original_glcm_Contrast
cm_dissimilarity_3D_avg,3D_original_glcm_DifferenceAverage
cm_inv_diff_3D_avg,3D_original_glcm_Id
cm_inv_diff_norm_3D_avg,3D_original_glcm_Idn
cm_inv_diff_mom_3D_avg,3D_original_glcm_Idm
cm_inv_diff_mom_norm_3D_avg,3D_original_glcm_Idmn
cm_inv_var_3D_avg,3D_original_glcm_InverseVariance
cm_corr_3D_avg,3D_original_glcm_Correlation
cm_auto_corr_3D_avg,3D_original_glcm_Autocorrelation
cm_clust_tend_3D_avg,3D_original_glcm_ClusterTendency
cm_clust_shade_3D_avg,3D_original_glcm_ClusterShade
cm_clust_prom_3D_avg,3D_original_glcm_ClusterProminence
cm_info_corr1_3D_avg,3D_original_glcm_Imc1
cm_info_corr2_3D_avg,3D_original_glcm_Imc2
cm_joint_max_3D_comb,3D_Combined_original_glcm_MaximumProbability
cm_joint_avg_3D_comb,3D_Combined_original_glcm_JointAverage
cm_joint_var_3D_comb,3D_Combined_original_glcm_SumSquares
cm_joint_entr_3D_comb,3D_Combined_original_glcm_JointEntropy
cm_diff_avg_3D_comb,3D_Combined_original_glcm_DifferenceAverage
cm_diff_var_3D_comb,3D_Combined_original_glcm_DifferenceVariance
cm_diff_entr_3D_comb,3D_Combined_original_glcm_DifferenceEntropy
cm_sum_avg_3D_comb,3D_Combined_original_glcm_SumAverage
cm_sum_var_3D_comb,3D_Combined_original_glcm_ClusterTendency
cm_sum_entr_3D_comb,3D_Combined_original_glcm_SumEntropy
cm_energy_3D_comb,3D_Combined_original_glcm_JointEnergy
cm_contrast_3D_comb,3D_Combined_original_glcm_Contrast
cm_dissimilarity_3D_comb,3D_Combined_original_glcm_DifferenceAverage
cm_inv_diff_3D_comb,3D_Combined_original_glcm_Id
cm_inv_diff_norm_3D_comb,3D_Combined_original_glcm_Idn
cm_inv_diff_mom_3D_comb,3D_Combined_original_glcm_Idm
cm_inv_diff_mom_norm_3D_comb,3D_Combined_original_glcm_Idmn
cm_inv_var_3D_comb,3D_Combined_original_glcm_InverseVariance
cm_corr_3D_comb,3D_Combined_original_glcm_Correlation
cm_auto_corr_3D_comb,3D_Combined_original_glcm_Autocorrelation
cm_clust_tend_3D_comb,3D_Combined_original_glcm_ClusterTendency
cm_clust_shade_3D_comb,3D_Combined_original_glcm_ClusterShade
cm_clust_prom_3D_comb,3D_Combined_original_glcm_ClusterProminence
cm_info_corr1_3D_comb,3D_Combined_original_glcm_Imc1
cm_info_corr2_3D_comb,3D_Combined_original_glcm_Imc2
rlm_sre_2D_avg,2D_original_glrlm_ShortRunEmphasis
rlm_lre_2D_avg,2D_original_glrlm_LongRunEmphasis
rlm_lgre_2D_avg,2D_original_glrlm_LowGrayLevelRunEmphasis
rlm_hgre_2D_avg,2D_original_glrlm_HighGrayLevelRunEmphasis
rlm_srlge_2D_avg,2D_original_glrlm_ShortRunLowGrayLevelEmphasis
rlm_srhge_2D_avg,2D_original_glrlm_ShortRunHighGrayLevelEmphasis
rlm_lrlge_2D_avg,2D_original_glrlm_LongRunLowGrayLevelEmphasis
rlm_lrhge_2D_avg,2D_original_glrlm_LongRunHighGrayLevelEmphasis
rlm_glnu_2D_avg,2D_original_glrlm_GrayLevelNonUniformity
rlm_glnu_norm_2D_avg,2D_original_glrlm_GrayLevelNonUniformityNormalized
rlm_rlnu_2D_avg,2D_original_glrlm_RunLengthNonUniformity
rlm_rlnu_norm_2D_avg,2D_original_glrlm_RunLengthNonUniformityNormalized
rlm_r_perc_2D_avg,2D_original_glrlm_RunPercentage
rlm_gl_var_2D_avg,2D_original_glrlm_GrayLevelVariance
rlm_rl_var_2D_avg,2D_original_glrlm_RunVariance
rlm_rl_entr_2D_avg,2D_original_glrlm_RunEntropy
rlm_sre_2D_comb,2D_Combined_original_glrlm_ShortRunEmphasis
rlm_lre_2D_comb,2D_Combined_original_glrlm_LongRunEmphasis
rlm_lgre_2D_comb,2D_Combined_original_glrlm_LowGrayLevelRunEmphasis
rlm_hgre_2D_comb,2D_Combined_original_glrlm_HighGrayLevelRunEmphasis
rlm_srlge_2D_comb,2D_Combined_original_glrlm_ShortRunLowGrayLevelEmphasis
rlm_srhge_2D_comb,2D_Combined_original_glrlm_ShortRunHighGrayLevelEmphasis
rlm_lrlge_2D_comb,2D_Combined_original_glrlm_LongRunLowGrayLevelEmphasis
rlm_lrhge_2D_comb,2D_Combined_original_glrlm_LongRunHighGrayLevelEmphasis
rlm_glnu_2D_comb,2D_Combined_original_glrlm_GrayLevelNonUniformity
rlm_glnu_norm_2D_comb,2D_Combined_original_glrlm_GrayLevelNonUniformityNormalized
rlm_rlnu_2D_comb,2D_Combined_original_glrlm_RunLengthNonUniformity
rlm_rlnu_norm_2D_comb,2D_Combined_original_glrlm_RunLengthNonUniformityNormalized
rlm_r_perc_2D_comb,2D_Combined_original_glrlm_RunPercentage
rlm_gl_var_2D_comb,2D_Combined_original_glrlm_GrayLevelVariance
rlm_rl_var_2D_comb,2D_Combined_original_glrlm_RunVariance
rlm_rl_entr_2D_comb,2D_Combined_original_glrlm_RunEntropy
rlm_sre_3D_avg,3D_original_glrlm_ShortRunEmphasis
rlm_lre_3D_avg,3D_original_glrlm_LongRunEmphasis
rlm_lgre_3D_avg,3D_original_glrlm_LowGrayLevelRunEmphasis
rlm_hgre_3D_avg,3D_original_glrlm_HighGrayLevelRunEmphasis
rlm_srlge_3D_avg,3D_original_glrlm_ShortRunLowGrayLevelEmphasis
rlm_srhge_3D_avg,3D_original_glrlm_ShortRunHighGrayLevelEmphasis
rlm_lrlge_3D_avg,3D_original_glrlm_LongRunLowGrayLevelEmphasis
rlm_lrhge_3D_avg,3D_original_glrlm_LongRunHighGrayLevelEmphasis
rlm_glnu_3D_avg,3D_original_glrlm_GrayLevelNonUniformity
rlm_glnu_norm_3D_avg,3D_original_glrlm_GrayLevelNonUniformityNormalized
rlm_rlnu_3D_avg,3D_original_glrlm_RunLengthNonUniformity
rlm_rlnu_norm_3D_avg,3D_original_glrlm_RunLengthNonUniformityNormalized
rlm_r_perc_3D_avg,3D_original_glrlm_RunPercentage
rlm_gl_var_3D_avg,3D_original_glrlm_GrayLevelVariance
rlm_rl_var_3D_avg,3D_original_glrlm_RunVariance
rlm_rl_entr_3D_avg,3D_original_glrlm_RunEntropy
rlm_sre_3D_comb,3D_Combined_original_glrlm_ShortRunEmphasis
rlm_lre_3D_comb,3D_Combined_original_glrlm_LongRunEmphasis
rlm_lgre_3D_comb,3D_Combined_original_glrlm_LowGrayLevelRunEmphasis
rlm_hgre_3D_comb,3D_Combined_original_glrlm_HighGrayLevelRunEmphasis
rlm_srlge_3D_comb,3D_Combined_original_glrlm_ShortRunLowGrayLevelEmphasis
rlm_srhge_3D_comb,3D_Combined_original_glrlm_ShortRunHighGrayLevelEmphasis
rlm_lrlge_3D_comb,3D_Combined_original_glrlm_LongRunLowGrayLevelEmphasis
rlm_lrhge_3D_comb,3D_Combined_original_glrlm_LongRunHighGrayLevelEmphasis
rlm_glnu_3D_comb,3D_Combined_original_glrlm_GrayLevelNonUniformity
rlm_glnu_norm_3D_comb,3D_Combined_original_glrlm_GrayLevelNonUniformityNormalized
rlm_rlnu_3D_comb,3D_Combined_original_glrlm_RunLengthNonUniformity
rlm_rlnu_norm_3D_comb,3D_Combined_original_glrlm_RunLengthNonUniformityNormalized
rlm_r_perc_3D_comb,3D_Combined_original_glrlm_RunPercentage
rlm_gl_var_3D_comb,3D_Combined_original_glrlm_GrayLevelVariance
rlm_rl_var_3D_comb,3D_Combined_original_glrlm_RunVariance
rlm_rl_entr_3D_comb,3D_Combined_original_glrlm_RunEntropy
szm_sze_2D,2D_original_glszm_SmallAreaEmphasis
szm_lze_2D,2D_original_glszm_LargeAreaEmphasis
szm_lgze_2D,2D_original_glszm_LowGrayLevelZoneEmphasis
szm_hgze_2D,2D_original_glszm_HighGrayLevelZoneEmphasis
szm_szlge_2D,2D_original_glszm_SmallAreaLowGrayLevelEmphasis
szm_szhge_2D,2D_original_glszm_SmallAreaHighGrayLevelEmphasis
szm_lzlge_2D,2D_original_glszm_LargeAreaLowGrayLevelEmphasis
szm_lzhge_2D,2D_original_glszm_LargeAreaHighGrayLevelEmphasis
szm_glnu_2D,2D_original_glszm_GrayLevelNonUniformity
szm_glnu_norm_2D,2D_original_glszm_GrayLevelNonUniformityNormalized
szm_zsnu_2D,2D_original_glszm_SizeZoneNonUniformity
szm_zsnu_norm_2D,2D_original_glszm_SizeZoneNonUniformityNormalized
szm_z_perc_2D,2D_original_glszm_ZonePercentage
szm_gl_var_2D,2D_original_glszm_GrayLevelVariance
szm_zs_var_2D,2D_original_glszm_ZoneVariance
szm_zs_entr_2D,2D_original_glszm_ZoneEntropy
szm_sze_3D,2D_original_glszm_SmallAreaEmphasis
szm_lze_3D,2D_original_glszm_LargeAreaEmphasis
szm_lgze_3D,2D_original_glszm_LowGrayLevelZoneEmphasis
szm_hgze_3D,2D_original_glszm_HighGrayLevelZoneEmphasis
szm_szlge_3D,2D_original_glszm_SmallAreaLowGrayLevelEmphasis
szm_szhge_3D,2D_original_glszm_SmallAreaHighGrayLevelEmphasis
szm_lzlge_3D,2D_original_glszm_LargeAreaLowGrayLevelEmphasis
szm_lzhge_3D,2D_original_glszm_LargeAreaHighGrayLevelEmphasis
szm_glnu_3D,2D_original_glszm_GrayLevelNonUniformity
szm_glnu_norm_3D,2D_original_glszm_GrayLevelNonUniformityNormalized
szm_zsnu_3D,2D_original_glszm_SizeZoneNonUniformity
szm_zsnu_norm_3D,2D_original_glszm_SizeZoneNonUniformityNormalized
szm_z_perc_3D,2D_original_glszm_ZonePercentage
szm_gl_var_3D,2D_original_glszm_GrayLevelVariance
szm_zs_var_3D,2D_original_glszm_ZoneVariance
szm_zs_entr_3D,2D_original_glszm_ZoneEntropy
dzm_sde_2D,
dzm_lde_2D,
dzm_lgze_2D,
dzm_hgze_2D,
dzm_sdlge_2D,
dzm_sdhge_2D,
dzm_ldlge_2D,
dzm_ldhge_2D,
dzm_glnu_2D,
dzm_glnu_norm_2D,
dzm_zdnu_2D,
dzm_zdnu_norm_2D,
dzm_z_perc_2D,
dzm_gl_var_2D,
dzm_zd_var_2D,
dzm_zd_entr_2D,
dzm_sde_3D,
dzm_lde_3D,
dzm_lgze_3D,
dzm_hgze_3D,
dzm_sdlge_3D,
dzm_sdhge_3D,
dzm_ldlge_3D,
dzm_ldhge_3D,
dzm_glnu_3D,
dzm_glnu_norm_3D,
dzm_zdnu_3D,
dzm_zdnu_norm_3D,
dzm_z_perc_3D,
dzm_gl_var_3D,
dzm_zd_var_3D,
dzm_zd_entr_3D,
ngt_coarseness_2D,2D_original_ngtdm_Coarseness
ngt_contrast_2D,2D_original_ngtdm_Contrast
ngt_busyness_2D,2D_original_ngtdm_Busyness
ngt_complexity_2D,2D_original_ngtdm_Complexity
ngt_strength_2D,2D_original_ngtdm_Strength
ngt_coarseness_3D,3D_original_ngtdm_Coarseness
